frame,YAW,PITCH,GAZE_X,Attention_State
64,42.47526783436948,-1.4863815482426868,0.5087613666263532,1.0
65,28.48006391042498,-0.7159697347326553,0.5168421634498348,1.0
66,43.80371263884395,1.2806992238882864,0.5160366352362616,1.0
67,34.450503116774854,5.064590449538953,0.5296599449773873,1.0
68,32.3891491886918,-1.5088788837480744,0.44276178869091226,1.0
69,37.72911242118765,3.741825745679708,0.5952327002239179,1.0
70,31.764237851840203,-5.4575969961389035,0.4738071954475025,1.0
71,38.740161387777356,4.1200176939463,0.4585069571165752,1.0
72,34.12664370986471,-5.1257292865029545,0.4579956497213347,1.0
73,43.78889231769322,2.2874786435837486,0.4184013812938532,1.0
74,37.98308713393707,-0.449182870563687,0.43627212985342106,1.0
75,33.40413027633609,-2.35805549014459,0.4813797225583045,1.0
76,43.35103494321174,-2.929711487600875,0.5836300838375592,1.0
77,35.88045382229238,7.658736551410317,0.5019487222299198,1.0
78,37.01925989832399,-0.43140675890309577,0.47442585248456187,1.0
79,30.664124958374508,-4.255400381911413,0.5321441143601431,1.0
80,27.14082652880421,6.019704981545694,0.4699429931106792,1.0
81,34.375218718638756,-5.06133668256852,0.493730622861979,1.0
82,37.680616640242974,-3.2771087226079043,0.5233078442907723,1.0
83,27.589285382495135,5.3117178003931995,0.4823316028461501,1.0
84,36.63991430996236,-5.030570349368567,0.47252404961899913,1.0
85,32.660410649266765,6.568224151031426,0.5052748968844107,1.0
86,38.719590450540466,2.284002136723993,0.5431678634705659,1.0
87,28.995314011533047,8.416267080960123,0.5111023502508795,1.0
88,32.75908194034543,1.7252527172281062,0.5191828995866227,1.0
89,35.36316051120837,-0.9732526854269657,0.4627015664607563,1.0
90,33.30003849162162,-3.7057699403984867,0.5386885340294203,1.0
91,31.197585586211947,1.5941483171620305,0.42615985823142466,1.0
92,38.751766819470326,-0.7486731280141281,0.5323277603785793,1.0
93,26.361889832332974,8.306269238344582,0.47515470263544834,1.0
94,38.09219485425259,-2.901524045797734,0.4882158597528943,1.0
95,37.115709634168944,5.3463567512076065,0.4933434880047563,1.0
96,31.00889205171547,-3.351564126110868,0.4403038384643916,1.0
97,28.62737669967862,3.920376042906273,0.45290406884145706,1.0
98,34.723360907233406,-8.650884534995848,0.4033540112814072,1.0
99,25.048446390616203,-6.693747170014013,0.4485273370473194,1.0
100,34.54489329700193,1.9542597959780228,0.47271665950191855,1.0
101,34.76235182245825,-5.524015670505009,0.488597744621665,1.0
102,33.58308524414755,6.317198698903459,0.4847824091256789,1.0
103,28.216696055647894,-2.1644345185684406,0.3755914114143193,1.0
104,30.237247194807402,-0.9013055368627766,0.43084167631274944,1.0
105,37.59774054428885,2.608299796375247,0.4600447772972065,1.0
106,31.863643009012378,5.07625241131543,0.5475446288802569,1.0
107,33.52527193944269,1.1342441826528662,0.49365386904303576,1.0
108,30.602603849529793,0.6294850768606076,0.4743935700113303,1.0
109,35.70396973957157,0.2594488389381975,0.5796129196869484,1.0
110,41.20697631516343,3.6237191170731906,0.4536685096588299,1.0
111,4.154295158044034,3.28602373759861,0.4906778219189466,0.0
112,4.179153587060721,-1.811225443063511,0.5754451242476355,0.0
113,0.022444129140000744,4.455673277309169,0.45359030312375537,0.0
114,1.812665926157204,5.6781199388023715,0.4808878772639004,0.0
115,6.49385914266439,2.332798664004734,0.3821756072951249,0.0
116,0.7690366489312612,0.48233471473087086,0.5258672643559702,0.0
117,2.5172065461667774,5.233085573876854,0.528391905595846,0.0
118,5.401059814548459,1.155435791256537,0.4714313173931174,0.0
119,-0.767458946088126,-6.161013346331758,0.4736702083189849,0.0
120,-5.466902242663981,4.643544528882649,0.4603865577470647,0.0
121,0.9605930788859505,-2.6049250031001554,0.6000016326634716,0.0
122,-4.626804845375255,4.1984237661740185,0.4562315844706836,0.0
123,-4.572440598924362,-0.8307081927998861,0.559638841937138,0.0
124,2.701241080094271,6.1969733676593695,0.5653715718396243,0.0
125,-5.488235640078902,-7.094102061178161,0.5359217979799723,0.0
126,-8.537544794688518,2.5538220282499537,0.4856004822013592,0.0
127,-1.3265629663998413,-5.836539900734729,0.5680629850422695,0.0
128,-5.978323082980198,-7.632789436093717,0.47052529996500186,0.0
129,2.31754713784298,3.1312549190608205,0.4507417047382275,0.0
130,-5.649414011826712,-2.5264672145190725,0.47355261002562676,0.0
131,-0.31359174119340516,-1.2931635848625795,0.49856116595733263,0.0
132,-1.2869890995111557,-8.075962384302073,0.48231852811296033,0.0
133,5.050521781627312,-4.921211932505651,0.49038685220272693,0.0
134,3.25953704612742,-6.470551002042464,0.5807900594533175,0.0
135,-0.22799605854017388,2.806890583840013,0.5519259347529483,0.0
136,5.352424732958461,4.554397918524718,0.4905232310006547,0.0
137,1.3851389461607109,0.8280480484547692,0.5283319106244919,0.0
138,-0.24866439015277672,-1.8510540425739406,0.4604765924460057,0.0
139,4.287433369394437,-2.048921638216477,0.4467201207464924,0.0
140,2.0749754204027955,0.880683837447686,0.5199833394223302,0.0
141,1.3973900894431983,-1.3092681318380475,0.49824164137002025,0.0
142,-3.9508090516559626,2.4392551015735413,0.5803778999592302,0.0
143,-10.475786278262989,-4.029698514480208,0.540978552211804,0.0
144,-4.395937965010487,2.50074421770547,0.38057023367080456,0.0
145,-2.0826805229931398,0.555279309521316,0.5478089035539118,0.0
146,-1.5223492679954476,-7.346208323352372,0.513827526067098,0.0
147,-1.4649123411194824,1.866388375720219,0.3700675995299273,0.0
148,9.951492387604512,-4.519496147729212,0.4733531274776888,0.0
149,2.199662041518715,4.279505795173184,0.5591604276379223,0.0
150,-6.513827115820153,5.320301075811021,0.4962152639923204,0.0
