frame,timestamp_ms,EAR,MAR,Drowsiness_State,Alert
140,4628.7,0.2903614640984276,0.08824711085960797,0.0,0.0
141,4662.0,0.3100460554077537,0.12061800651322925,0.0,0.0
142,4695.299999999999,0.263742046885457,0.10411297189309945,0.0,0.0
143,4728.599999999999,0.3259197142310375,0.07778066942042706,0.0,0.0
144,4761.9,0.30103962747356977,0.07539311440521726,0.0,0.0
145,4795.2,0.26972039011279947,0.11280548092457741,0.0,0.0
146,4828.5,0.31753450886491785,0.11768633339422507,0.0,0.0
147,4861.799999999999,0.2888179589447693,0.08308653840842894,0.0,0.0
148,4895.099999999999,0.2919520089053598,0.10459934561381669,0.0,0.0
149,4928.4,0.30252184467551574,0.1301248558475238,0.0,0.0
150,4961.7,0.3626062879368662,0.13010570163719987,0.0,0.0
